tanb0	tanb1	tanb2	adim_d1	adim_d2	adim_H
0.0400000000000000	0.100000000000000	0.0500000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.150000000000000	0.0500000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0100000000000000	0.150000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.150000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.150000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.100000000000000	0.150000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.150000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.150000000000000	0.150000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.200000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.200000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.0100000000000000	0.0100000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.0100000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.0100000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.0100000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.150000000000000	0.0100000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.0100000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.0100000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.0100000000000000	0.100000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.100000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.100000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.0100000000000000	0.150000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.150000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.150000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.0100000000000000	0.200000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.200000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.150000000000000	0.200000000000000	666.666666666667	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0100000000000000	0.0100000000000000	1000	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.0100000000000000	1000	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.0100000000000000	1000	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.150000000000000	0.0100000000000000	1000	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.0100000000000000	1000	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.0100000000000000	1000	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.0100000000000000	1000	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.0500000000000000	1000	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.0500000000000000	1000	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.0500000000000000	1000	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.0500000000000000	1000	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.100000000000000	1000	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.150000000000000	1000	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.150000000000000	1000	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.150000000000000	1000	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.200000000000000	1000	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.200000000000000	1000	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.200000000000000	1000	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.0100000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.150000000000000	0.0100000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.150000000000000	0.0100000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.0100000000000000	0.0500000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.0500000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.0500000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.100000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.100000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.100000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.100000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.100000000000000	0.100000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.100000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.200000000000000	0.100000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.150000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.150000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.150000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.150000000000000	0.150000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.200000000000000	0.150000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.150000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.0100000000000000	0.200000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.200000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.200000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.200000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.100000000000000	0.200000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.200000000000000	1333.33333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.0100000000000000	0	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.100000000000000	0.0100000000000000	0	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.0100000000000000	0	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.0100000000000000	0.0500000000000000	0	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.0500000000000000	0	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.0500000000000000	0	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.100000000000000	0	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.100000000000000	0	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.150000000000000	0	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.150000000000000	0	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.150000000000000	0	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.200000000000000	0.150000000000000	0	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.200000000000000	0	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.0100000000000000	0.0100000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.0100000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.0100000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.0100000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.0100000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.0100000000000000	0.0500000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.0500000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.0500000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.0500000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.100000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.100000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.100000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.100000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.0100000000000000	0.150000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.100000000000000	0.150000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.150000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.150000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.200000000000000	0.150000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.200000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.200000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.100000000000000	0.200000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.200000000000000	0.200000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.200000000000000	333.333333333333	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.0100000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.0100000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.0100000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.0100000000000000	0.0500000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.0100000000000000	0.0500000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.0500000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.0500000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.100000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.100000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.150000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.150000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.200000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.200000000000000	666.666666666667	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.0100000000000000	1000	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.0100000000000000	1000	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.100000000000000	0.0100000000000000	1000	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.0100000000000000	1000	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.100000000000000	0.0100000000000000	1000	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.150000000000000	0.0100000000000000	1000	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.100000000000000	0.0500000000000000	1000	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.0500000000000000	1000	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.150000000000000	0.0500000000000000	1000	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.100000000000000	1000	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.100000000000000	1000	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.150000000000000	1000	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.200000000000000	1000	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.200000000000000	1000	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.0100000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.0100000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.0500000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.0500000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.0500000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.150000000000000	0.0500000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.0500000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.200000000000000	0.0500000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.0500000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.100000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.100000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.100000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.100000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.100000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.0700000000000000	0.0100000000000000	0.150000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.150000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.0400000000000000	0.200000000000000	0.150000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.200000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.200000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.200000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.200000000000000	1333.33333333333	4533.33333333333	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.0100000000000000	0	5600	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.0100000000000000	0	5600	1.92146339669101e-06
0.0700000000000000	0.100000000000000	0.0100000000000000	0	5600	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.0100000000000000	0	5600	1.92146339669101e-06
0.0100000000000000	0.100000000000000	0.0500000000000000	0	5600	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.150000000000000	0	5600	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.150000000000000	0	5600	1.92146339669101e-06
0.0100000000000000	0.100000000000000	0.150000000000000	0	5600	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.150000000000000	0	5600	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.150000000000000	0	5600	1.92146339669101e-06
0.0400000000000000	0.200000000000000	0.150000000000000	0	5600	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.150000000000000	0	5600	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.200000000000000	0	5600	1.92146339669101e-06
0.0700000000000000	0.150000000000000	0.200000000000000	0	5600	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.0100000000000000	333.333333333333	5600	1.92146339669101e-06
0.0100000000000000	0.100000000000000	0.0100000000000000	333.333333333333	5600	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.0500000000000000	333.333333333333	5600	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.0500000000000000	333.333333333333	5600	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.0500000000000000	333.333333333333	5600	1.92146339669101e-06
0.0700000000000000	0.100000000000000	0.0500000000000000	333.333333333333	5600	1.92146339669101e-06
0.0700000000000000	0.150000000000000	0.0500000000000000	333.333333333333	5600	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.0500000000000000	333.333333333333	5600	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.100000000000000	333.333333333333	5600	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.100000000000000	333.333333333333	5600	1.92146339669101e-06
0.0100000000000000	0.100000000000000	0.100000000000000	333.333333333333	5600	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.100000000000000	333.333333333333	5600	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.150000000000000	333.333333333333	5600	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.150000000000000	333.333333333333	5600	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.150000000000000	333.333333333333	5600	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.150000000000000	333.333333333333	5600	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.200000000000000	333.333333333333	5600	1.92146339669101e-06
0.0700000000000000	0.100000000000000	0.200000000000000	333.333333333333	5600	1.92146339669101e-06
0.0100000000000000	0.150000000000000	0.200000000000000	333.333333333333	5600	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.0100000000000000	666.666666666667	5600	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.0100000000000000	666.666666666667	5600	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.0500000000000000	666.666666666667	5600	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.0500000000000000	666.666666666667	5600	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.0500000000000000	666.666666666667	5600	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.100000000000000	666.666666666667	5600	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.100000000000000	666.666666666667	5600	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.150000000000000	666.666666666667	5600	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.150000000000000	666.666666666667	5600	1.92146339669101e-06
0.0100000000000000	0.150000000000000	0.150000000000000	666.666666666667	5600	1.92146339669101e-06
0.0700000000000000	0.150000000000000	0.150000000000000	666.666666666667	5600	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.150000000000000	666.666666666667	5600	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.150000000000000	666.666666666667	5600	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.150000000000000	666.666666666667	5600	1.92146339669101e-06
0.0100000000000000	0.100000000000000	0.200000000000000	666.666666666667	5600	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.200000000000000	666.666666666667	5600	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.0100000000000000	1000	5600	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.0100000000000000	1000	5600	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.0100000000000000	1000	5600	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.0500000000000000	1000	5600	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.0500000000000000	1000	5600	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.100000000000000	1000	5600	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.100000000000000	1000	5600	1.92146339669101e-06
0.0400000000000000	0.200000000000000	0.100000000000000	1000	5600	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.100000000000000	1000	5600	1.92146339669101e-06
0.0400000000000000	0.0100000000000000	0.150000000000000	1000	5600	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.150000000000000	1000	5600	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.150000000000000	1000	5600	1.92146339669101e-06
0.0700000000000000	0.100000000000000	0.150000000000000	1000	5600	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.150000000000000	1000	5600	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.150000000000000	1000	5600	1.92146339669101e-06
0.130000000000000	0.0100000000000000	0.200000000000000	1000	5600	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.200000000000000	1000	5600	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.200000000000000	1000	5600	1.92146339669101e-06
0.0700000000000000	0.100000000000000	0.200000000000000	1000	5600	1.92146339669101e-06
0.0700000000000000	0.150000000000000	0.200000000000000	1000	5600	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.0100000000000000	1333.33333333333	5600	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.0500000000000000	1333.33333333333	5600	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.0500000000000000	1333.33333333333	5600	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.0500000000000000	1333.33333333333	5600	1.92146339669101e-06
0.0700000000000000	0.0100000000000000	0.100000000000000	1333.33333333333	5600	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.100000000000000	1333.33333333333	5600	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.100000000000000	1333.33333333333	5600	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.150000000000000	1333.33333333333	5600	1.92146339669101e-06
0.0700000000000000	0.0100000000000000	0.200000000000000	1333.33333333333	5600	1.92146339669101e-06
0.130000000000000	0.0100000000000000	0.200000000000000	1333.33333333333	5600	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.200000000000000	1333.33333333333	5600	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.200000000000000	1333.33333333333	5600	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.200000000000000	1333.33333333333	5600	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.200000000000000	1333.33333333333	5600	1.92146339669101e-06
0.100000000000000	0.200000000000000	0.200000000000000	1333.33333333333	5600	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.0100000000000000	0	6666.66666666667	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.0100000000000000	0	6666.66666666667	1.92146339669101e-06
0.0400000000000000	0.200000000000000	0.0100000000000000	0	6666.66666666667	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.0500000000000000	0	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.0500000000000000	0	6666.66666666667	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.100000000000000	0	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.100000000000000	0	6666.66666666667	1.92146339669101e-06
0.100000000000000	0.150000000000000	0.100000000000000	0	6666.66666666667	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.100000000000000	0	6666.66666666667	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.150000000000000	0	6666.66666666667	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.150000000000000	0	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.150000000000000	0	6666.66666666667	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.150000000000000	0	6666.66666666667	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.150000000000000	0	6666.66666666667	1.92146339669101e-06
0.0700000000000000	0.0100000000000000	0.200000000000000	0	6666.66666666667	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.200000000000000	0	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.0100000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.0100000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.0100000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.100000000000000	0.200000000000000	0.0100000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.0700000000000000	0.0100000000000000	0.0500000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.0500000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.100000000000000	0.150000000000000	0.0500000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.0500000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.0100000000000000	0.0500000000000000	0.100000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.150000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.0100000000000000	0.150000000000000	0.150000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.0100000000000000	0.200000000000000	0.150000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.150000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.200000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.0400000000000000	0.0100000000000000	0.200000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.0100000000000000	0.100000000000000	0.200000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.0700000000000000	0.150000000000000	0.200000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.200000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.200000000000000	333.333333333333	6666.66666666667	1.92146339669101e-06
0.100000000000000	0.0500000000000000	0.0100000000000000	666.666666666667	6666.66666666667	1.92146339669101e-06
0.0700000000000000	0.100000000000000	0.0100000000000000	666.666666666667	6666.66666666667	1.92146339669101e-06
0.0100000000000000	0.0100000000000000	0.0500000000000000	666.666666666667	6666.66666666667	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.0500000000000000	666.666666666667	6666.66666666667	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.0500000000000000	666.666666666667	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.0500000000000000	666.666666666667	6666.66666666667	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.0500000000000000	666.666666666667	6666.66666666667	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.0500000000000000	666.666666666667	6666.66666666667	1.92146339669101e-06
